T,y_true,P_helical,pred_label
0.7,1.0,0.9999838,1
0.7,1.0,0.99998724,1
0.7,1.0,0.999992,1
0.7,1.0,0.99999523,1
0.7,1.0,0.9999962,1
0.7,1.0,0.999995,1
0.7,1.0,0.99999475,1
0.7,1.0,0.9999938,1
0.7,1.0,0.9999838,1
0.7,1.0,0.99998724,1
0.7,1.0,0.999992,1
0.7,1.0,0.99999523,1
0.7,1.0,0.9999962,1
0.7,1.0,0.999995,1
0.7,1.0,0.99999475,1
0.7,1.0,0.9999938,1
0.8,1.0,0.99998355,1
0.8,1.0,0.999984,1
0.8,1.0,0.99999106,1
0.8,1.0,0.9999951,1
0.8,1.0,0.99999416,1
0.8,1.0,0.999992,1
0.8,1.0,0.99999464,1
0.8,1.0,0.9999895,1
0.8,1.0,0.99998355,1
0.8,1.0,0.999984,1
0.8,1.0,0.99999106,1
0.8,1.0,0.9999951,1
0.8,1.0,0.99999416,1
0.8,1.0,0.999992,1
0.8,1.0,0.99999464,1
0.8,1.0,0.9999895,1
1.3,-1.0,0.9993831,1
1.3,-1.0,0.9993179,1
1.3,-1.0,0.999564,1
1.3,-1.0,0.99930227,1
1.3,-1.0,0.99934155,1
1.3,-1.0,0.99940157,1
1.3,-1.0,0.99943465,1
1.3,-1.0,0.9991177,1
1.3,-1.0,0.9993831,1
1.3,-1.0,0.9993179,1
1.3,-1.0,0.999564,1
1.3,-1.0,0.99930227,1
1.3,-1.0,0.99934155,1
1.3,-1.0,0.99940157,1
1.3,-1.0,0.99943465,1
1.3,-1.0,0.9991177,1
2.0,0.0,0.00013391838,0
2.0,0.0,1.2966926e-05,0
2.0,0.0,6.7386177e-06,0
2.0,0.0,1.2624204e-06,0
2.0,0.0,1.3245086e-06,0
2.0,0.0,1.4989894e-06,0
2.0,0.0,2.0451555e-06,0
2.0,0.0,9.601724e-06,0
2.0,0.0,0.00013391838,0
2.0,0.0,1.2966926e-05,0
2.0,0.0,6.7386177e-06,0
2.0,0.0,1.2624204e-06,0
2.0,0.0,1.3245086e-06,0
2.0,0.0,1.4989894e-06,0
2.0,0.0,2.0451555e-06,0
2.0,0.0,9.601724e-06,0
2.1,0.0,0.00031034971,0
2.1,0.0,1.29243335e-05,0
2.1,0.0,7.931561e-06,0
2.1,0.0,3.0712106e-06,0
2.1,0.0,1.8051759e-06,0
2.1,0.0,4.307209e-06,0
2.1,0.0,1.127064e-05,0
2.1,0.0,4.105612e-05,0
2.1,0.0,0.00031034971,0
2.1,0.0,1.29243335e-05,0
2.1,0.0,7.931561e-06,0
2.1,0.0,3.0712106e-06,0
2.1,0.0,1.8051759e-06,0
2.1,0.0,4.307209e-06,0
2.1,0.0,1.127064e-05,0
2.1,0.0,4.105612e-05,0
